City,Country,Latitude,Longitude
Benicàssim,Spain,40.05,0.06667
Benicarló,Spain,40.4165,0.42709
Benavente,Spain,42.00249,-5.67826
Béjar,Spain,40.38641,-5.76341
la Barceloneta,Spain,41.3799,2.18971
Barcelona,Spain,41.38879,2.15899
Barbastro,Spain,42.03565,0.12686
Barañáin,Spain,42.80567,-1.67731
Barajas de Madrid,Spain,40.47366,-3.57777
Banyoles,Spain,42.11667,2.76667
Balaguer,Spain,41.79117,0.81094
Badalona,Spain,41.45004,2.24741
Azuqueca de Henares,Spain,40.56566,-3.26753
Avilés,Spain,43.55473,-5.92483
Ávila,Spain,40.65724,-4.69951
Arteixo,Spain,43.30482,-8.50749
Arroyomolinos,Spain,40.26951,-3.91946
Arganda,Spain,40.30076,-3.43722
Arenys de Mar,Spain,41.5819,2.54936
Aranjuez,Spain,40.03108,-3.60246
Aranda de Duero,Spain,41.67041,-3.6892
Amposta,Spain,40.70995,0.57856
Amorebieta,Spain,43.21667,-2.73333
Algorta,Spain,43.34927,-3.0094
Algete,Spain,40.59711,-3.49743
Alcorcón,Spain,40.34582,-3.82487
Alcobendas,Spain,40.54746,-3.64197
Alcañiz,Spain,41.05,-0.13333
Alcalá de Henares,Spain,40.48205,-3.35996
Nou Barris,Spain,41.44163,2.17727
Pinar de Chamartín,Spain,40.47903,-3.66836
Playa del Ingles,Spain,27.7567,-15.5787
Puerto del Carmen,Spain,28.92313,-13.66579
Ceuta,Spain,35.88919,-5.32042
Moncloa-Aravaca,Spain,40.43547,-3.7317
Eixample,Spain,41.38896,2.16179
Les Corts,Spain,41.38712,2.13007
Sarrià-Sant Gervasi,Spain,41.40104,2.1394
Horta-Guinardó,Spain,41.41849,2.1677
Sants-Montjuïc,Spain,41.37263,2.1546
Sant Martí,Spain,41.41814,2.19933
Ciutat Vella,Spain,41.38022,2.17319
Arganzuela,Spain,40.40021,-3.69618
San Blas-Canillejas,Spain,40.43893,-3.61537
Latina,Spain,40.38897,-3.74569
Usera,Spain,40.38866,-3.70035
Salamanca,Spain,40.42972,-3.67975
Chamberí,Spain,40.43404,-3.70379
Carabanchel,Spain,40.39094,-3.7242
Madrid Centro,Spain,40.41831,-3.70275
Retiro,Spain,40.41317,-3.68307
Barri Gòtic,Spain,41.38364,2.17628
Poble Sec,Spain,41.37452,2.16326
Hostafrancs,Spain,41.37694,2.14306
La Bordeta,Spain,41.37397,2.14377
La Bonanova,Spain,41.40585,2.13243
Las Tres Torres,Spain,41.39989,2.12931
el Poblenou,Spain,41.40392,2.20413
El Carmel,Spain,41.41758,2.15914
l'Alfàs del Pi,Spain,38.58055,-0.10321
Las Gabias,Spain,37.13548,-3.67029
Delicias,Spain,41.64928,-0.90757
Almozara,Spain,41.66124,-0.90169
Montecanal,Spain,41.62965,-0.93873
Oliver-Valdefierro,Spain,41.64454,-0.93349
Santutxu,Spain,43.25347,-2.9161
Fort Pienc,Spain,41.39458,2.17946
Dreta de l'Eixample,Spain,41.39606,2.16688
Vallcarca,Spain,41.41209,2.14394
Sagrada Família,Spain,41.40408,2.17332
Sant Martí de Provençals,Spain,41.4202,2.19632
Los Realejos,Spain,28.38487,-16.58275
Pasaia,Spain,43.3253,-1.92707
Basauri,Spain,43.2397,-2.8858
Llefià,Spain,41.43806,2.2195
Corvera de Asturias,Spain,43.53554,-5.88893
Tres Cantos,Spain,40.60092,-3.70806
Iturrama,Spain,42.80847,-1.65825
Ermitagaña,Spain,42.81084,-1.66409
Primer Ensanche,Spain,42.81483,-1.64898
Segundo Ensanche,Spain,42.8139,-1.64295
Fuencarral-El Pardo,Spain,40.4984,-3.7314
Villa de Vallecas,Spain,40.36695,-3.60146
Natahoyo,Spain,43.54035,-5.68233
Sarrià,Spain,41.40269,2.1162
l'Antiga Esquerra de l'Eixample,Spain,41.38939,2.15517
el Baix Guinardó,Spain,41.41175,2.16784
la Prosperitat,Spain,41.44269,2.182
el Putxet i el Farró,Spain,41.40693,2.14392
Provenals del Poblenou,Spain,41.41109,2.2026
Sant Antoni,Spain,41.37857,2.15937
la Vila de Gràcia,Spain,41.40315,2.15687
la Nova Esquerra de l'Eixample,Spain,41.38309,2.149
Porta,Spain,41.4349,2.17883
Sants - Badal,Spain,41.37471,2.12775
la Maternitat i Sant Ramon,Spain,41.38125,2.11744
Sant Gervasi - Galvany,Spain,41.3975,2.14301
el Camp d'en Grassot i Gràcia Nova,Spain,41.40634,2.16503
la Marina de Port,Spain,41.36,2.13986
Vilapicina i la Torre Llobeta,Spain,41.42861,2.1741
el Camp de l'Arpa del Clot,Spain,41.41204,2.18247
Navas,Spain,41.41803,2.18596
la Guineueta,Spain,41.43884,2.16893
les Roquetes,Spain,41.44809,2.17519
la Verneda i la Pau,Spain,41.42399,2.20304
el Turó de la Peira,Spain,41.43232,2.16895
el Besòs i el Maresme,Spain,41.41309,2.21736
el Guinardó,Spain,41.41885,2.17364
Barri de Sant Andreu,Spain,41.43693,2.19022
Barri de les Corts,Spain,41.38697,2.13472
Waal,Ethiopia,6.88658,46.21508
Fadhigaradle,Ethiopia,6.17559,45.29866
Ziway,Ethiopia,7.93333,38.71667
Yirga ‘Alem,Ethiopia,6.75,38.41667
Yabēlo,Ethiopia,4.88333,38.08333
Werota,Ethiopia,11.91667,37.7
Wenjī,Ethiopia,8.45,39.28333
Tēpī,Ethiopia,7.2,35.45
Shashemenē,Ethiopia,7.2,38.6
Shambu,Ethiopia,9.56667,37.1
Shakiso,Ethiopia,5.76494,38.91006
Sebeta,Ethiopia,8.91667,38.61667
Robīt,Ethiopia,12.01667,39.63333
Nejo,Ethiopia,9.5,35.5
Nazrēt,Ethiopia,8.55,39.26667
Mojo,Ethiopia,8.58679,39.12111
Metu,Ethiopia,8.3,35.58333
Metahāra,Ethiopia,8.9,39.91667
Mendī,Ethiopia,9.8,35.1
Mek'ele,Ethiopia,13.49667,39.47528
Maych’ew,Ethiopia,12.7875,39.54222
Korem,Ethiopia,12.50583,39.52278
K’olīto,Ethiopia,7.31667,38.08333
Kibre Mengist,Ethiopia,5.88333,38.98333
Kemisē,Ethiopia,10.71668,39.86997
Kombolcha,Ethiopia,11.08155,39.74339
Jinka,Ethiopia,5.65,36.65
Jimma,Ethiopia,7.67344,36.83441
Jijiga,Ethiopia,9.35,42.8
Inda Silasē,Ethiopia,14.10307,38.28289
Hosa’ina,Ethiopia,7.54978,37.85374
Harar,Ethiopia,9.31387,42.11815
Hāgere Hiywet,Ethiopia,8.98333,37.85
El Bahay,Ethiopia,6.34656,45.47811
Gondar,Ethiopia,12.6,37.46667
Goba,Ethiopia,7.01667,39.98333
Waliso,Ethiopia,8.53417,37.96515
Ginir,Ethiopia,7.13952,40.71083
Gimbi,Ethiopia,9.17031,35.83491
Raqo,Ethiopia,6.41919,45.85251
Genet,Ethiopia,9.06667,38.5
Gelemso,Ethiopia,8.81667,40.51667
Gebre Guracha,Ethiopia,9.8,38.4
Gambēla,Ethiopia,8.25,34.58333
Finote Selam,Ethiopia,10.7,37.26667
Fichē,Ethiopia,9.8,38.73333
Felege Neway,Ethiopia,6.3,36.88333
Golwayn,Ethiopia,6.50727,45.83493
Dubti,Ethiopia,11.73292,41.082
Dodola,Ethiopia,6.98333,39.18333
Dire Dawa,Ethiopia,9.59306,41.86611
Dīla,Ethiopia,6.41667,38.31667
Desē,Ethiopia,11.13333,39.63333
Dembī Dolo,Ethiopia,8.53333,34.8
Bishoftu,Ethiopia,8.75225,38.97846
Debre Tabor,Ethiopia,11.85,38.01667
Debre Mark’os,Ethiopia,10.35,37.73333
Debre Birhan,Ethiopia,9.67954,39.53262
Debark’,Ethiopia,13.15611,37.89806
Butajīra,Ethiopia,8.11667,38.36667
Burē,Ethiopia,10.7,37.06667
Bonga,Ethiopia,7.27235,36.24162
Bodītī,Ethiopia,6.96667,37.86667
Bichena,Ethiopia,10.45,38.2
Bedēsa,Ethiopia,8.9,40.78333
Bedelē,Ethiopia,8.456,36.35302
Batī,Ethiopia,11.19152,40.01675
Bako,Ethiopia,5.78333,36.56667
Bahir Dar,Ethiopia,11.59364,37.39077
Hawassa,Ethiopia,7.06205,38.47635
Āsosa,Ethiopia,10.06667,34.53333
Āsbe Teferī,Ethiopia,9.08569,40.86708
Asaita,Ethiopia,11.56838,41.43869
Āsasa,Ethiopia,7.1,39.2
Āreka,Ethiopia,7.06667,37.7
Arba Minch,Ethiopia,6.03333,37.55
Axum,Ethiopia,14.12109,38.72337
Hagere Maryam,Ethiopia,5.63418,38.23603
Āgaro,Ethiopia,7.85,36.65
Ādīs Zemen,Ethiopia,12.11667,37.78333
Addis Ababa,Ethiopia,9.02497,38.74689
Ādīgrat,Ethiopia,14.277,39.462
Ādēt,Ethiopia,11.26667,37.48333
Abomsa,Ethiopia,9.98333,39.98333
Qorof,Ethiopia,6.58222,46.43333
Kahandhale,Ethiopia,5.75279,45.64603
Lasoano,Ethiopia,6.25532,45.3853
Neefkuceliye,Ethiopia,6.55459,45.38992
Yamarugley,Ethiopia,6.80768,46.08482
Sodo,Ethiopia,6.86,37.76159
Digih Habar Es,Ethiopia,6.44258,45.98329
Ylöjärvi,Finland,61.55632,23.59606
Vuosaari,Finland,60.20963,25.14195
Vihti,Finland,60.41699,24.31965
Varkaus,Finland,62.31533,27.873
Vantaa,Finland,60.29414,25.04099
Valkeakoski,Finland,61.26421,24.03122
Vaasa,Finland,63.096,21.61577
Uusikaupunki,Finland,60.80043,21.40841
Tuusula,Finland,60.40368,25.02638
Turku,Finland,60.45148,22.26869
Tornio,Finland,65.84811,24.14662
Tampere,Finland,61.49911,23.78712
Siilinjärvi,Finland,63.08333,27.66667
Sibbo,Finland,60.37752,25.26906
Seinäjoki,Finland,62.79446,22.82822
Savonlinna,Finland,61.8699,28.87999
Salo,Finland,60.38333,23.13333
Rovaniemi,Finland,66.5,25.71667
Riihimäki,Finland,60.73769,24.77726
Rauma,Finland,61.12724,21.51127
Raisio,Finland,60.48592,22.16895
Raahe,Finland,64.68333,24.48333
Pori,Finland,61.48333,21.78333
Pirkkala,Finland,61.46125,23.63228
Oulu,Finland,65.01236,25.46816
Nurmijärvi,Finland,60.46407,24.8073
Nokia,Finland,61.46667,23.5
Munkkiniemi,Finland,60.19861,24.87772
Mikkeli,Finland,61.68857,27.27227
Mellunkylä,Finland,60.23355,25.09947
Mäntsälä,Finland,60.63333,25.31667
Lovisa,Finland,60.45659,26.22505
Loimaa,Finland,60.84972,23.0561
Lohja,Finland,60.24859,24.06534
Lieto,Finland,60.51032,22.46176
Lempäälä,Finland,61.31667,23.75
Lauttasaari,Finland,60.15896,24.86797
Laukaa,Finland,62.41407,25.95194
Lappeenranta,Finland,61.05871,28.18871
Lahti,Finland,60.98267,25.66151
Kirkkonummi,Finland,60.12381,24.43853
Kuusamo,Finland,65.96447,29.18878
Kuopio,Finland,62.89238,27.67703
Kouvola,Finland,60.86667,26.7
Kotka,Finland,60.4664,26.94582
Korsholm,Finland,63.11418,21.68216
Kokkola,Finland,63.83847,23.13066
Klaukkala,Finland,60.38244,24.751
Kerava,Finland,60.40338,25.105
Kemi,Finland,65.73641,24.56371
Karhula,Finland,60.52156,26.93125
Kangasala,Finland,61.46383,24.07602
Kallio,Finland,60.18427,24.95034
Kajaani,Finland,64.22728,27.72846
Kaarina,Finland,60.40724,22.36904
Kaarela,Finland,60.25174,24.88111
Jyväskylä,Finland,62.24147,25.72088
Joensuu,Finland,62.60118,29.76316
Järvenpää,Finland,60.47369,25.08992
Janakkala,Finland,60.9,24.6
Jämsä,Finland,61.8642,25.19002
Jakobstad,Finland,63.67486,22.70256
Imatra,Finland,61.17185,28.75242
Iisalmi,Finland,63.55915,27.19067
Hyvinge,Finland,60.63333,24.86667
Hollola,Finland,61.05,25.43333
Helsinki,Finland,60.16952,24.93545
Heinola,Finland,61.20564,26.03811
Haukipudas,Finland,65.17654,25.35233
Hamina,Finland,60.56974,27.19794
Hämeenlinna,Finland,60.99596,24.46434
Forssa,Finland,60.81462,23.62146
Espoo,Finland,60.2052,24.6522
Porvoo,Finland,60.39233,25.66507
Anjala,Finland,60.68333,26.83333
Väståboland,Finland,60.29972,22.3004
Suva,Fiji,-18.13683,178.42531
Sigatoka,Fiji,-18.14307,177.50691
Nadi,Fiji,-17.80309,177.41617
Lautoka,Fiji,-17.61686,177.45049
Labasa,Fiji,-16.4332,179.36451
Nasinu,Fiji,-18.07051,178.51313
Stanley,Falkland Islands,-51.69382,-57.85701
Palikir - National Government Center,Micronesia,6.92477,158.16109
Tórshavn,Faroe Islands,62.00973,-6.77164
Yerres,France,48.71785,2.49338
Wittenheim,France,47.8109,7.32756
Wattrelos,France,50.70118,3.21812
Wasquehal,France,50.67043,3.13382
Voiron,France,45.36471,5.5856
Vitry-sur-Seine,France,48.78716,2.40332
Vitry-le-François,France,48.72472,4.58439
Vitrolles,France,43.46,5.24861
Vitré,France,48.12279,-1.20983
Viry-Châtillon,France,48.67211,2.39318
Viroflay,France,48.80078,2.16181
Vincennes,France,48.8486,2.43769
Villiers-sur-Marne,France,48.831,2.54844
Villiers-le-Bel,France,49.00875,2.39819
Villeurbanne,France,45.76601,4.8795
Villers-lès-Nancy,France,48.67333,6.15283
Villepinte,France,48.96203,2.53253
Villeparisis,France,48.94208,2.61463
Villeneuve-sur-Lot,France,44.40854,0.70415
Villeneuve-Saint-Georges,France,48.73219,2.44925
Villeneuve-le-Roi,France,48.73684,2.40081
Villeneuve-la-Garenne,France,48.93935,2.31478
Villenave-d'Ornon,France,44.77935,-0.56707
Villemomble,France,48.88333,2.5
Villejuif,France,48.7939,2.35992
Villefranche-sur-Saône,France,45.98967,4.71961
Villefontaine,France,45.61278,5.15058
Vigneux-sur-Seine,France,48.70291,2.41357
Vierzon,France,47.22186,2.0684
Vienne,France,45.52569,4.87484
Vichy,France,46.12709,3.42577
Vesoul,France,47.62604,6.14251
Vertou,France,47.16878,-1.4729
Versailles,France,48.80359,2.13424
Verrières-le-Buisson,France,48.74565,2.26796
Vernon,France,49.09292,1.46332
Verneuil-sur-Seine,France,48.97388,1.9648
Verdun,France,49.15964,5.3829
Vénissieux,France,45.69706,4.88593
Vendôme,France,47.79292,1.06556
Vence,France,43.72254,7.11183
Vélizy-Villacoublay,France,48.78198,2.19395
Vauréal,France,49.03333,2.03333
Vaulx-en-Velin,France,45.78693,4.9251
Vanves,France,48.82345,2.29025
Vannes,France,47.65688,-2.76205
Vandœuvre-lès-Nancy,France,48.66115,6.17114
Vallauris,France,43.57803,7.05451
Valenciennes,France,50.35909,3.52506
Valence,France,44.9256,4.90956
Tulle,France,45.26582,1.77233
Troyes,France,48.30073,4.08524
Tremblay-en-France,France,48.94956,2.5684
Trappes,France,48.77413,2.01781
Tours,France,47.39484,0.70398
Tournefeuille,France,43.58872,1.31922
Tourlaville,France,49.63829,-1.56639
Tourcoing,France,50.72391,3.16117
Toulouse,France,43.60426,1.44367
Toulon,France,43.12442,5.92836
Toul,France,48.68075,5.89115
Torcy,France,48.85064,2.65078
Thonon-les-Bains,France,46.37049,6.47985
Thionville,France,49.35994,6.16044
Thiais,France,48.76496,2.3961
Tergnier,France,49.65607,3.30107
Taverny,France,49.02542,2.21691
Tassin-la-Demi-Lune,France,45.75499,4.78812
Tarbes,France,43.23407,0.07139
Talence,France,44.80849,-0.58915
Suresnes,France,48.87143,2.22929
Sucy-en-Brie,France,48.76872,2.53474
Strasbourg,France,48.58392,7.74553
Stains,France,48.95,2.38333
Sotteville-lès-Rouen,France,49.40972,1.09005
Sorgues,France,44.01023,4.87381
Soisy-sous-Montmorency,France,48.98813,2.30156
Soissons,France,49.38167,3.32361
Six-Fours-les-Plages,France,43.09174,5.82465
Sin-le-Noble,France,50.36159,3.13113
Seynod,France,45.88549,6.08831
Sèvres,France,48.82292,2.21757
Sevran,France,48.94472,2.52746
Sète,France,43.4028,3.69278
Sens,France,48.19738,3.28328
Senlis,France,49.20724,2.58661
Sélestat,France,48.26195,7.4489
Sedan,France,49.70187,4.94028
Schiltigheim,France,48.60749,7.74931
Sceaux,France,48.77644,2.29026
Savigny-sur-Orge,France,48.67677,2.34835
Savigny-le-Temple,France,48.57409,2.58287
Saumur,France,47.25931,-0.07808
Sartrouville,France,48.9482,2.19169
Sarreguemines,France,49.10995,7.06747
Sarcelles,France,48.99739,2.37821
Saran,France,47.95013,1.87601
Sannois,France,48.96667,2.25
Sanary-sur-Mer,France,43.11985,5.80155
Salon-de-Provence,France,43.64229,5.09478
Sallanches,France,45.94423,6.63162
Saint-Sébastien-sur-Loire,France,47.20768,-1.50332
Saint-Raphaël,France,43.42332,6.7735
Saint-Quentin,France,49.84889,3.28757
Saint-Priest,France,45.69651,4.94385
Saint-Pol-sur-Mer,France,51.03116,2.33983
Saint-Pierre-des-Corps,France,47.38623,0.74849
Saint-Ouen-l'Aumône,France,49.04353,2.12134
Saint-Ouen,France,48.90654,2.33339
Saint-Omer,France,50.74834,2.26091
Saint-Nazaire,France,47.27506,-2.2179
Saint-Michel-sur-Orge,France,48.63479,2.30831
Saint-Médard-en-Jalles,France,44.8955,-0.71779
Saint-Maximin-la-Sainte-Baume,France,43.44813,5.86081
Saint-Maur-des-Fossés,France,48.79395,2.49323
Saint-Martin-d'Hères,France,45.1787,5.76281
Saint-Mandé,France,48.83864,2.41579
Saint-Malo,France,48.64738,-2.00877
Saint-Loup,France,43.27766,5.43133
Saint-Louis,France,47.59206,7.55923
Saint-Lô,France,49.11624,-1.09031
Saint-Leu-la-Forêt,France,49.01667,2.25
Saint-Leu,France,46.7306,4.50083
Saint-Laurent-du-Var,France,43.67323,7.19
Saint-Jean-de-la-Ruelle,France,47.91127,1.86483
Saint-Jean-de-Braye,France,47.91303,1.97705
Saint-Herblain,France,47.21154,-1.651
Saint-Gratien,France,48.9735,2.28729
Saint-Germain-en-Laye,France,48.89643,2.0904
Saint-Genis-Laval,France,45.69542,4.79316
Saint-Fons,France,45.70875,4.85325
Saint-Étienne-du-Rouvray,France,49.37794,1.10467
Saint-Étienne,France,45.43389,4.39
Saintes,France,45.74742,-0.63489
Sainte-Marguerite,France,43.26196,5.40125
Sainte-Geneviève-des-Bois,France,48.64682,2.31965
Sainte-Foy-lès-Lyon,France,45.73375,4.80259
Saint-Égrève,France,45.23313,5.68154
Saint-Dizier,France,48.63773,4.94892
Saint-Dié-des-Vosges,France,48.28429,6.94921
Saint-Denis,France,48.93564,2.35387
Saint-Cyr-sur-Loire,France,47.4,0.66667
Saint-Cyr-l'École,France,48.79865,2.06814
Saint-Cloud,France,48.84598,2.20289
Saint-Chamond,France,45.4759,4.51294
Saint-Brieuc,France,48.51513,-2.76838
Saint-Avold,France,49.10465,6.70402
Saint-Avertin,France,47.36357,0.73993
Saint-Amand-les-Eaux,France,50.44718,3.43076
Rueil-Malmaison,France,48.8765,2.18967
Royan,France,45.62811,-1.03153
Rouen,France,49.44313,1.09932
Roubaix,France,50.69421,3.17456
Rosny-sous-Bois,France,48.87017,2.4991
Ronchin,France,50.59883,3.09056
Romorantin-Lanthenay,France,47.36667,1.75
Romans-sur-Isère,France,45.0496,5.06602
Romainville,France,48.8854,2.43482
Roissy-en-Brie,France,48.79159,2.64747
Rodez,France,44.35258,2.57338
Rochefort,France,45.94304,-0.96774
Roanne,France,46.03624,4.06802
Ris-Orangis,France,48.6511,2.41406
Riom,France,45.89362,3.11264
Rillieux-la-Pape,France,45.81667,4.9
Rezé,France,47.19058,-1.56885
Rennes,France,48.11198,-1.67429
Reims,France,49.26526,4.02853
Rambouillet,France,48.64374,1.82992
Quimper,France,47.99597,-4.09795
Puteaux,France,48.88341,2.23894
Port-de-Bouc,France,43.40657,4.9809
Pontoise,France,49.05,2.1
Pontivy,France,48.06835,-2.96645
Pontarlier,France,46.90347,6.35542
Pont-à-Mousson,France,48.90702,6.05635
Poitiers,France,46.58261,0.34348
Poissy,France,48.92902,2.04952
Ploemeur,France,47.73512,-3.42952
Plaisir,France,48.82319,1.9541
Plaisance-du-Touch,France,43.56554,1.29645
Pierrefitte-sur-Seine,France,48.96691,2.36104
Pessac,France,44.80565,-0.6324
Pertuis,France,43.69415,5.50291
Perpignan,France,42.69764,2.89541
Périgueux,France,45.18691,0.71439
Pau,France,43.31117,-0.35583
Paris,France,48.85341,2.3488
Pantin,France,48.89437,2.40935
Pamiers,France,43.1165,1.61079
Palaiseau,France,48.71828,2.2498
Ozoir-la-Ferrière,France,48.76699,2.66871
Oyonnax,France,46.25917,5.65727
Outreau,France,50.70535,1.5897
Oullins,France,45.71404,4.80755
Osny,France,49.0701,2.06277
Orvault,France,47.27117,-1.62361
Orsay,France,48.69572,2.18727
Orly,France,48.74792,2.39253
Orléans,France,47.90289,1.90389
Orange,France,44.13806,4.81025
Olivet,France,47.86219,1.8991
Octeville,France,49.62612,-1.64349
Noyon,France,49.58333,3.0
Noisy-le-Sec,France,48.89148,2.46451
Noisy-le-Grand,France,48.84979,2.56266
Noisiel,France,48.84868,2.62435
Nogent-sur-Oise,France,49.27158,2.47074
Nogent-sur-Marne,France,48.83669,2.48255
Niort,France,46.32313,-0.45877
Nîmes,France,43.83665,4.35788
Nice,France,43.70313,7.26608
Nevers,France,46.98956,3.159
Neuilly-sur-Seine,France,48.8846,2.26965
Neuilly-sur-Marne,France,48.85373,2.54903
Neuilly-Plaisance,France,48.86342,2.506
Narbonne,France,43.18396,3.00141
Nantes,France,47.21725,-1.55336
Nanterre,France,48.89198,2.20675
Nancy,France,48.68439,6.18496
Muret,France,43.45998,1.32541
Mulhouse,France,47.75205,7.32866
Moulins,France,46.56459,3.33243
Mougins,France,43.60068,6.99523
Morsang-sur-Orge,France,48.66181,2.35338
Morlaix,France,48.57784,-3.82792
Mont-Saint-Aignan,France,49.46307,1.09364
Montrouge,France,48.8162,2.31393
Montreuil,France,48.86415,2.44322
Montpellier,France,43.61093,3.87635
Montmorency,France,48.98826,2.3434
Montluçon,France,46.34015,2.60254
Montivilliers,France,49.54518,0.18769
Montigny-lès-Metz,France,49.0956,6.15271
Montigny-lès-Cormeilles,France,48.98201,2.20035
Montigny-le-Bretonneux,France,48.76636,2.03405
Montgeron,France,48.70543,2.45039
Montfermeil,France,48.8982,2.57913
Montesson,France,48.90924,2.13754
Montereau-Fault-Yonne,France,48.38333,2.95
Montélimar,France,44.55468,4.75469
Mont-de-Marsan,France,43.89022,-0.49713
Montceau-les-Mines,France,46.66667,4.36667
Montbrison,France,45.60752,4.06525
Montbéliard,France,47.50957,6.79823
Montauban,France,44.01759,1.3542
Montargis,France,47.99696,2.73261
Mons-en-Barœul,France,50.63333,3.11667
Moissy-Cramayel,France,48.62605,2.60125
Mitry-Mory,France,48.98333,2.61667
Miramas,France,43.58508,5.00268
Millau,France,44.09973,3.07848
Meyzieu,France,45.76637,5.00277
Meylan,France,45.20978,5.77762
Meudon,France,48.81381,2.235
Metz,France,49.11911,6.17269
Mérignac,France,44.84247,-0.64512
Menton,France,43.77649,7.50435
Melun,France,48.5457,2.65356
Meaux,France,48.96014,2.87885
Mazargues,France,43.24622,5.39788
Mayenne,France,48.30337,-0.61383
Maurepas,France,48.76486,1.92923
Mauguio,France,43.61692,4.00739
Maubeuge,France,50.27875,3.97267
Massy,France,48.72692,2.28301
Martigues,France,43.40735,5.05526
Marseille,France,43.29695,5.38107
Marmande,France,44.50361,0.16546
Marly-le-Roi,France,48.86667,2.08333
Marignane,France,43.41727,5.21462
Marcq-en-Barœul,France,50.66667,3.08333
Mantes-la-Ville,France,48.97374,1.70253
Mantes-la-Jolie,France,48.99048,1.7167
Manosque,France,43.82883,5.78688
Mandelieu-la-Napoule,France,43.54577,6.93734
Malakoff,France,48.81999,2.29998
Maisons-Laffitte,France,48.95264,2.14521
Maisons-Alfort,France,48.81171,2.43945
Mâcon,France,46.31407,4.82823
Lyon,France,45.74846,4.84671
Lunéville,France,48.59273,6.49383
Lunel,France,43.67778,4.13611
Lucé,France,48.43689,1.46359
Louviers,France,49.21667,1.16667
Lourdes,France,43.09461,-0.04611
Lormont,France,44.8765,-0.51919
Lorient,France,47.74817,-3.37177
Loos,France,50.60982,3.01874
Lons-le-Saunier,France,46.67535,5.55575
Longjumeau,France,48.69307,2.29431
Lomme,France,50.64358,2.98715
Lognes,France,48.83541,2.62998
Livry-Gargan,France,48.9193,2.54305
L'Isle-sur-la-Sorgue,France,43.91971,5.05141
Lisieux,France,49.1466,0.22925
Lingolsheim,France,48.55752,7.68253
Limoges,France,45.83362,1.24759
Limeil-Brévannes,France,48.7448,2.48705
Limay,France,48.99553,1.74081
Lille,France,50.63297,3.05858
Liévin,France,50.4198,2.78068
Libourne,France,44.91449,-0.24186
L'Haÿ-les-Roses,France,48.77935,2.33729
Le Vésinet,France,48.89281,2.13308
Levallois-Perret,France,48.89389,2.28864
Les Sables-d'Olonne,France,46.49687,-1.7847
Les Pennes-Mirabeau,France,43.41012,5.30838
Les Pavillons-sous-Bois,France,48.90683,2.50648
Les Olives,France,43.32393,5.4584
Les Mureaux,France,48.99173,1.90972
Les Lilas,France,48.87992,2.42057
Les Herbiers,France,46.87095,-1.0156
Les Clayes-sous-Bois,France,48.82206,1.98677
Le Puy-en-Velay,France,45.04366,3.88523
Le Pré-Saint-Gervais,France,48.88549,2.40422
Le Pontet,France,43.96119,4.86008
Le Plessis-Trévise,France,48.81074,2.57363
Le Plessis-Robinson,France,48.78889,2.27078
Le Petit-Quevilly,France,49.41338,1.06155
Le Perreux-sur-Marne,France,48.85,2.5
Le Pecq,France,48.89317,2.10371
Lens,France,50.43302,2.82791
Le Mée-sur-Seine,France,48.53157,2.62829
Le Mans,France,48.0021,0.20251
Le Kremlin-Bicêtre,France,48.81471,2.36073
Le Havre,France,49.49346,0.10785
Le Grand-Quevilly,France,49.40076,1.04582
Le Creusot,France,46.80714,4.41632
Le Chesnay,France,48.8222,2.12213
Le Cannet,France,43.57662,7.01912
Le Bouscat,France,44.86488,-0.59864
Le Blanc-Mesnil,France,48.93872,2.46138
Laxou,France,48.68372,6.14929
La Valette-du-Var,France,43.13763,5.98317
Laval,France,48.07247,-0.77019
Lattes,France,43.56775,3.90279
La Teste-de-Buch,France,44.63278,-1.14513
La Seyne-sur-Mer,France,43.10322,5.87816
La Roche-sur-Yon,France,46.66974,-1.42757
La Rochelle,France,46.16308,-1.15222
La Pomme,France,43.28987,5.44153
Laon,France,49.5631,3.62714
Lannion,France,48.73264,-3.45657
Lanester,France,47.76316,-3.3393
Landerneau,France,48.4515,-4.25175
Lambersart,France,50.65,3.03333
La Madeleine,France,50.64603,3.07585
Lagny-sur-Marne,France,48.86667,2.71667
La Garenne-Colombes,France,48.90472,2.2469
